id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
4151,Sarees,10,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
4152,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4153,Sarees,10,same as border,default,big border,default,party,default,same as saree,default,default,no
4154,Sarees,10,same as saree,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
4155,Sarees,10,same as saree,zari,big border,multicolor,wedding,default,zari woven,zari woven,default,no
4156,Sarees,10,same as saree,zari,big border,multicolor,wedding,default,zari woven,zari woven,default,no
4157,Sarees,10,same as border,woven design,small border,default,wedding,default,zari woven,zari woven,default,no
4158,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4159,Sarees,10,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
4160,Sarees,10,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
4161,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4162,Sarees,10,same as border,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
4163,Sarees,10,same as saree,woven design,small border,default,wedding,default,same as saree,zari woven,ethnic motif,no
4164,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4165,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4166,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4167,Sarees,10,default,default,small border,green,party,default,same as saree,printed,floral,yes
4168,Sarees,10,same as border,default,small border,multicolor,party,default,same as saree,default,default,no
4169,Sarees,10,same as border,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
4170,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4171,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4173,Sarees,10,same as border,woven design,big border,default,daily,default,zari woven,zari woven,default,no
4174,Sarees,10,default,default,small border,default,daily,default,same as saree,default,default,no
4175,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4176,Sarees,10,same as border,default,small border,default,party,default,same as saree,default,default,no
4177,Sarees,10,same as saree,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
4178,Sarees,10,default,zari,big border,cream,traditional,jacquard,default,zari woven,default,no
4179,Sarees,10,same as border,default,small border,default,party,default,same as saree,default,default,no
4180,Sarees,10,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
4181,Sarees,10,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
4182,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4183,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4184,Sarees,10,same as saree,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
4185,Sarees,10,default,no border,no border,multicolor,daily,default,same as saree,printed,default,no
4186,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4187,Sarees,10,default,zari,big border,pink,traditional,jacquard,zari woven,zari woven,botanical,no
4188,Sarees,10,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
4189,Sarees,10,default,default,small border,yellow,party,default,same as saree,default,floral,yes
4190,Sarees,10,same as border,default,small border,default,party,default,same as saree,default,ethnic motif,no
4191,Sarees,10,same as saree,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
4192,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4193,Sarees,10,same as saree,woven design,big border,multicolor,traditional,default,same as saree,zari woven,default,no
4194,Sarees,10,default,woven design,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
4195,Sarees,10,solid,default,small border,default,party,default,same as saree,default,floral,yes
4196,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4197,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4198,Sarees,10,same as border,woven design,small border,default,wedding,tassels and latkans,same as saree,zari woven,default,no
4199,Sarees,10,same as border,woven design,big border,multicolor,daily,jacquard,zari woven,zari woven,ethnic motif,no
4200,Sarees,10,same as border,woven design,big border,multicolor,daily,jacquard,zari woven,zari woven,ethnic motif,no
4201,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4202,Sarees,10,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
4203,Sarees,10,default,default,small border,default,party,default,same as saree,default,default,no
4204,Sarees,10,same as border,woven design,small border,default,daily,default,same as saree,zari woven,default,no
4205,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4206,Sarees,10,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
4207,Sarees,10,default,woven design,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
4208,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4209,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4210,Sarees,10,same as saree,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
4211,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4212,Sarees,10,same as saree,zari,big border,multicolor,wedding,default,zari woven,zari woven,default,no
4213,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
4214,Sarees,10,same as saree,woven design,big border,default,traditional,tassels and latkans,same as saree,zari woven,default,no
4215,Sarees,10,default,woven design,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4216,Sarees,10,same as saree,temple border,big border,navy blue,party,jacquard,zari woven,solid,solid,no
4217,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,floral,no
4218,Sarees,10,same as saree,woven design,big border,default,traditional,tassels and latkans,same as saree,zari woven,default,no
4219,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4220,Sarees,10,default,woven design,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
4221,Sarees,10,same as saree,woven design,big border,default,daily,default,zari woven,zari woven,default,no
4222,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4223,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4224,Sarees,10,same as saree,temple border,big border,navy blue,party,jacquard,zari woven,solid,solid,no
4225,Sarees,10,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
4226,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4227,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4228,Sarees,10,same as border,woven design,small border,default,wedding,default,zari woven,zari woven,default,no
4229,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4230,Sarees,10,same as border,zari,big border,multicolor,party,jacquard,zari woven,zari woven,ethnic motif,no
4231,Sarees,10,same as saree,zari,big border,multicolor,wedding,default,zari woven,zari woven,default,no
4232,Sarees,10,same as saree,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
4233,Sarees,10,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
4234,Sarees,10,same as saree,woven design,big border,default,daily,default,same as saree,zari woven,default,no
4235,Sarees,10,same as border,default,small border,multicolor,party,tassels and latkans,same as saree,zari woven,ethnic motif,no
4236,Sarees,10,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
4237,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4238,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4239,Sarees,10,same as border,woven design,small border,default,wedding,tassels and latkans,same as saree,zari woven,default,no
4240,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4241,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
4242,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,ethnic motif,no
4243,Sarees,10,solid,default,small border,multicolor,party,default,same as saree,default,default,no
4244,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4245,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
4246,Sarees,10,same as saree,zari,big border,multicolor,wedding,default,zari woven,zari woven,default,no
4247,Sarees,10,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,default,no
4248,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4249,Sarees,10,same as saree,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
4250,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4251,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4252,Sarees,10,default,default,small border,multicolor,party,default,same as saree,default,default,no
4253,Sarees,10,default,no border,no border,default,party,jacquard,zari woven,zari woven,default,no
4254,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4255,Sarees,10,same as border,woven design,big border,default,traditional,default,zari woven,zari woven,default,no
4256,Sarees,10,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
4257,Sarees,10,same as saree,woven design,big border,multicolor,party,tassels and latkans,woven design,zari woven,checked,no
4258,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4259,Sarees,10,same as border,woven design,big border,default,daily,default,zari woven,zari woven,default,no
4260,Sarees,10,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
4261,Sarees,10,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
4262,Sarees,10,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
4263,Sarees,10,same as border,woven design,no border,default,wedding,default,zari woven,zari woven,ethnic motif,no
4264,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
4265,Sarees,10,default,default,small border,pink,party,default,same as saree,default,floral,no
4266,Sarees,10,same as border,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
4267,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4268,Sarees,10,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,default,no
4269,Sarees,10,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
4270,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
4271,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
4272,Sarees,10,same as border,woven design,small border,default,daily,default,same as saree,zari woven,default,no
4273,Sarees,10,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
4274,Sarees,10,same as saree,temple border,big border,multicolor,party,jacquard,zari woven,solid,solid,no
4275,Sarees,10,same as saree,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
4276,Sarees,10,same as saree,woven design,big border,multicolor,party,tassels and latkans,woven design,zari woven,checked,no
4277,Sarees,10,default,default,small border,default,party,default,same as saree,default,default,no
4278,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,ethnic motif,no
4279,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4280,Sarees,10,same as border,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
4281,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4282,Sarees,10,default,no border,no border,default,party,jacquard,zari woven,zari woven,default,no
4283,Sarees,10,default,zari,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
4284,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4285,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4286,Sarees,10,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
4287,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4288,Sarees,10,same as saree,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
4289,Sarees,10,same as border,default,big border,default,party,jacquard,zari woven,zari woven,default,no
4290,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
4291,Sarees,10,same as border,zari,big border,pink,traditional,tassels and latkans,zari woven,zari woven,ethnic motif,no
4292,Sarees,10,same as border,woven design,no border,default,wedding,default,zari woven,zari woven,ethnic motif,no
4293,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4294,Sarees,10,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
4295,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4296,Sarees,10,same as border,zari,big border,default,traditional,tassels and latkans,same as saree,zari woven,ethnic motif,no
4297,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4298,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4299,Sarees,10,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,default,no
4300,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,ethnic motif,no
4301,Sarees,10,default,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4302,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4303,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,checked,no
4304,Sarees,10,default,woven design,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4305,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4306,Sarees,10,default,woven design,no border,default,party,default,zari woven,zari woven,default,no
4307,Sarees,10,default,default,small border,multicolor,party,default,same as saree,default,floral,no
4308,Sarees,10,default,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,floral,no
4309,Sarees,10,solid,default,small border,pink,party,default,same as saree,default,botanical,yes
4310,Sarees,10,same as border,default,big border,default,daily,default,default,default,default,no
4311,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,floral,no
4312,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4313,Sarees,10,same as border,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
4314,Sarees,10,same as border,zari,big border,green,traditional,jacquard,zari woven,solid,solid,no
4315,Sarees,10,same as saree,woven design,small border,default,wedding,default,same as saree,zari woven,ethnic motif,no
4316,Sarees,10,default,zari,small border,default,traditional,tassels and latkans,same as saree,zari woven,ethnic motif,no
4317,Sarees,10,same as saree,zari,big border,default,party,jacquard,zari woven,zari woven,ethnic motif,no
4318,Sarees,10,same as border,woven design,no border,default,wedding,default,zari woven,zari woven,ethnic motif,no
4319,Sarees,10,same as saree,zari,big border,multicolor,wedding,default,zari woven,zari woven,default,no
4320,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4321,Sarees,10,default,no border,no border,default,party,jacquard,zari woven,zari woven,default,no
4322,Sarees,10,same as border,woven design,big border,default,traditional,default,zari woven,zari woven,default,no
4323,Sarees,10,same as border,default,small border,default,party,default,same as saree,default,floral,no
4324,Sarees,10,same as border,default,small border,default,party,tassels and latkans,same as saree,zari woven,floral,no
4325,Sarees,10,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
4326,Sarees,10,same as saree,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
4327,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4328,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4329,Sarees,10,same as saree,woven design,big border,default,daily,default,same as saree,zari woven,default,no
4330,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4331,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4332,Sarees,10,same as border,woven design,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
4333,Sarees,10,same as saree,zari,big border,multicolor,wedding,default,zari woven,zari woven,default,no
4334,Sarees,10,solid,default,small border,default,party,default,same as saree,default,floral,yes
4335,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4336,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4337,Sarees,10,default,default,small border,default,daily,default,same as saree,default,default,no
4338,Sarees,10,same as border,woven design,small border,default,daily,default,same as saree,zari woven,default,no
4340,Sarees,10,same as border,default,small border,default,party,default,same as saree,default,default,no
4341,Sarees,10,same as saree,temple border,big border,navy blue,party,jacquard,zari woven,solid,solid,no
4342,Sarees,10,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
4343,Sarees,10,same as border,woven design,big border,multicolor,traditional,jacquard,zari woven,zari woven,default,no
4344,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4345,Sarees,10,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
4346,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4347,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
4348,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4349,Sarees,10,same as border,woven design,big border,default,wedding,default,same as saree,zari woven,ethnic motif,no
4350,Sarees,10,default,default,small border,default,party,default,same as saree,default,default,no
4351,Sarees,10,same as border,woven design,big border,default,wedding,default,same as saree,zari woven,ethnic motif,no
4352,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4353,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4354,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4355,Sarees,10,same as saree,woven design,big border,default,traditional,tassels and latkans,same as saree,zari woven,ethnic motif,no
4356,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4357,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,same as saree,zari woven,default,no
4358,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4359,Sarees,10,solid,default,small border,default,party,default,same as saree,default,floral,yes
4360,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4361,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4362,Sarees,10,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,default,no
4363,Sarees,10,default,default,small border,default,party,default,same as saree,default,default,no
4364,Sarees,10,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
4365,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,zari woven,solid,solid,no
4366,Sarees,10,solid,default,small border,default,party,default,default,default,floral,yes
4367,Sarees,10,same as border,zari,big border,default,party,jacquard,zari woven,zari woven,checked,no
4368,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4369,Sarees,10,same as border,woven design,big border,default,traditional,jacquard,zari woven,default,ethnic motif,no
4370,Sarees,10,same as saree,default,big border,multicolor,party,default,zari woven,zari woven,floral,no
4371,Sarees,10,same as border,woven design,big border,multicolor,traditional,jacquard,zari woven,zari woven,default,no
4372,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4373,Sarees,10,same as saree,zari,big border,multicolor,wedding,default,zari woven,zari woven,default,no
4374,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4375,Sarees,10,default,default,small border,green,party,default,same as saree,default,solid,no
4376,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4377,Sarees,10,same as saree,woven design,big border,multicolor,party,tassels and latkans,woven design,zari woven,checked,no
4378,Sarees,10,default,default,small border,default,party,default,same as saree,default,floral,no
4379,Sarees,10,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
4380,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4381,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
4382,Sarees,10,same as border,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
4383,Sarees,10,same as border,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
4384,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4385,Sarees,10,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
4386,Sarees,10,same as saree,woven design,big border,multicolor,party,tassels and latkans,woven design,zari woven,checked,no
4387,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4388,Sarees,10,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
4389,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,floral,yes
4390,Sarees,10,same as border,default,small border,default,party,default,same as saree,default,floral,yes
4391,Sarees,10,default,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4392,Sarees,10,same as border,default,small border,yellow,party,default,same as saree,printed,default,no
4393,Sarees,10,default,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4394,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4395,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4396,Sarees,10,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
4397,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4398,Sarees,10,default,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4399,Sarees,10,default,default,small border,default,party,default,same as saree,default,floral,no
4400,Sarees,10,default,default,small border,green,party,default,same as saree,default,floral,no
4401,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4402,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4403,Sarees,10,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,default,no
4404,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4405,Sarees,10,same as border,zari,small border,default,traditional,jacquard,zari woven,zari woven,peacock,no
4406,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,ethnic motif,no
4407,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4408,Sarees,10,same as border,woven design,big border,multicolor,traditional,jacquard,zari woven,zari woven,default,no
4409,Sarees,10,default,woven design,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
4410,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4411,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,zari woven,solid,solid,no
4412,Sarees,10,same as border,woven design,big border,multicolor,traditional,jacquard,zari woven,zari woven,default,no
4413,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4414,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4415,Sarees,10,solid,default,small border,pink,party,default,same as saree,default,botanical,yes
4416,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4417,Sarees,10,same as border,woven design,big border,multicolor,daily,default,default,woven design,default,no
4418,Sarees,10,same as border,default,small border,pink,party,default,same as saree,zari woven,default,no
4419,Sarees,10,same as border,woven design,big border,default,wedding,default,same as saree,zari woven,ethnic motif,no
4420,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,peacock,no
4421,Sarees,10,same as saree,woven design,big border,multicolor,party,tassels and latkans,woven design,zari woven,checked,no
4422,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4423,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4424,Sarees,10,solid,default,small border,default,party,default,same as saree,default,floral,yes
4425,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4426,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4427,Sarees,10,default,default,small border,default,party,default,same as saree,default,default,no
4428,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4429,Sarees,10,same as saree,woven design,big border,default,daily,default,same as saree,zari woven,default,no
4430,Sarees,10,same as saree,woven design,big border,multicolor,party,tassels and latkans,woven design,zari woven,checked,no
4431,Sarees,10,same as border,default,big border,default,party,default,same as saree,default,default,no
4432,Sarees,10,same as saree,zari,big border,multicolor,wedding,default,zari woven,zari woven,default,no
4433,Sarees,10,same as saree,woven design,big border,default,daily,default,same as saree,zari woven,default,no
4434,Sarees,10,default,default,small border,default,party,default,same as saree,default,default,no
4435,Sarees,10,default,woven design,no border,default,party,default,zari woven,zari woven,default,no
4436,Sarees,10,default,no border,no border,default,party,jacquard,zari woven,zari woven,default,no
4437,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4438,Sarees,10,same as border,woven design,big border,multicolor,daily,jacquard,zari woven,zari woven,ethnic motif,no
4439,Sarees,10,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
4440,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,ethnic motif,no
4441,Sarees,10,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
4442,Sarees,10,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
4443,Sarees,10,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
4444,Sarees,10,same as saree,temple border,big border,multicolor,party,jacquard,zari woven,solid,solid,no
4445,Sarees,10,same as border,woven design,small border,default,daily,default,same as saree,zari woven,default,no
4446,Sarees,10,same as saree,woven design,small border,multicolor,traditional,jacquard,same as saree,zari woven,default,no
4447,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4448,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4449,Sarees,10,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
4450,Sarees,10,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
4451,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
4452,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
4453,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4454,Sarees,10,same as border,woven design,no border,default,wedding,default,zari woven,zari woven,ethnic motif,no
4455,Sarees,10,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
4456,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,floral,no
4457,Sarees,10,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,default,no
4458,Sarees,10,default,default,small border,default,party,default,same as saree,default,default,no
4459,Sarees,10,same as saree,woven design,big border,default,party,jacquard,woven design,zari woven,peacock,no
4460,Sarees,10,same as border,default,big border,default,party,default,same as saree,default,default,no
4461,Sarees,10,same as saree,zari,big border,multicolor,wedding,default,zari woven,zari woven,default,no
4462,Sarees,10,same as border,default,small border,yellow,party,jacquard,same as saree,solid,solid,no
4463,Sarees,10,default,default,no border,multicolor,daily,default,same as saree,default,default,no
4464,Sarees,10,same as saree,woven design,big border,multicolor,party,tassels and latkans,woven design,zari woven,checked,no
